1,DrNealDunnFL2,"Mr. Waltich’s service in WWII, along with all those who braved the battle, secured the freedom and liberty of all t… https://t.co/YQl2skKyWU"
0,RepJaredPolis,The #FarmBill should include basic protections for farm animals for the safety of humans and well-being of animals. https://t.co/WeAQqF63YL
1,RepWalorski,Happy #NationalAgDay and thank you to our Hoosier family farmers who work hard every day to strengthen our communit… https://t.co/8IuRogg592
0,JuliaBrownley26,"Since Parkland shooting, we've seen unprecedented wave of student activism on gun safety. Students are pushing for… https://t.co/ClHKndhCXv"
1,VernBuchanan,"Honored to receive the “Legislative Leader” award last night from the U.S. Humane Society. 

Preventing animal crue… https://t.co/f5a9sScnq3"
1,AustinScottGA08,I appreciate having GA Veterans of Foreign Wars in my D.C. office this morning for a discussion on workforce develo… https://t.co/oFidlc1hqx
0,RepJerryNadler,"RT @RepTedLieu: Despite overwhelming support for a #DACA solution, the House has not been allowed to vote on this issue. Proud to support t…"
1,RepLoudermilk,"RT @SenateMajLdr: Thanks to the #SchumerShutdown, we updated this. https://t.co/RxFaolbvnu"
0,RepLowenthal,The Senate will vote to restore #NetNeutrality – I call on the @HouseGOP to allow us to bring the same bill to the… https://t.co/q3ID72z1LU
1,RepLanceNJ7,I believe tax reform should benefit all Americans and not pick winner states over loser states. My full statement o… https://t.co/miBULnuudo
1,RosLehtinen,"RT @ADL_National: Each year, we bring together leaders, experts, &amp; activists to discuss the fight against #hate. This year’s Summit feature…"
1,RosLehtinen,RT @AlzadvocateJenn: We know we will never find a cure for Alzheimer's if we do not invest in research.  That is why we are so grateful for…
0,RepSchrader,"RT @HouseBlueDogs: We agree with you, @SenJohnMcCain. A bill that impacts so many American lives should be done in a bipartisan way. https:…"
1,MarkAmodeiNV2,Hosting a #Veterans town hall in #Winnemucca Feb 10 @ 10 AM. Come out &amp; learn more about how my office can help: https://t.co/QkvR1o2v3O
0,RepMarciaFudge,"Happy Founders Day, Sorors! #DST1913 #DST105 https://t.co/JEQr0sI29Z"
0,RepThompson,"RT @HouseDemocrats: .@RepSpeier (CA-14), @RepHuffman (CA-02), and @RepThompson (CA-05) held a public meeting on the dangers of off-shore dr…"
1,RepArrington,"As the son of a tractor salesman, cotton has been present throughout my life and is one of the reasons I have remai… https://t.co/SpnxXMHNZ5"
0,RepCuellar,"Yesterday, I met with the U.S. Army Corps of Engineers @USACEHQ and representatives from the Laredo Delegation to d… https://t.co/sO2i5u2j6d"
0,RepBRochester,RT @ChesapeakUPSers: @UPS Christiana Package Delivery Driver Eva Hall does a #safely pre-trip with Congresswoman Lisa Rochester Blunt befor…
1,HouseSmallBiz,"On this #TaxDay, let's hear directly from the states on the #TaxCutsandJobsAct. 

OHIO - When Mueller, an employee… https://t.co/7wUJWRtXOM"
1,RepHalRogers,RT @HouseCommerce: https://t.co/gWWb5VILHh #OpioidCrisis https://t.co/fiDf4cP3fS
1,RosLehtinen,"RT @FloresJudith7: Nicaragüenses en Miami protestan frente al Consulado General de Nicaragua en Miami, en apoyo a la marcha nacional donde…"
0,RepMcNerney,"My thoughts are with the Bush family today as we mourn the loss of Barbara Bush – an advocate, author, loving wife… https://t.co/A5MahF5oJA"
1,RepLukeMesser,One of @POTUS @realDonaldTrump's key campaign promises was to cut taxes for working Americans &amp; today we delivered.… https://t.co/WhCB4bHAvk
0,RepJohnLarson,"""I was honored to have been joined by Hartford’s finest today. Whether they are responding to a terrorist attack, n… https://t.co/gdjJE2ax1X"
0,USRepRHinojosa,It was a pleasure to help kickoff HESTEC's 15th Anniversary at the Congressional Roundtable on Educator's Day... https://t.co/eAn7Mt7oC6
1,MikeKellyPA,RT @HouseGOP: PASSED (for the fourth time) → the necessary funding for the @DeptofDefense and a well-deserved pay raise for our troops. #se…
1,RepFredUpton,Great to be in Holland speaking with the @MWCoastChamber! Also proud to receive the Spirit of Enterprise Award for… https://t.co/QWyUvw6n9W
1,GOPLeader,#RightToTry isn’t a partisan issue–it’s a human dignity issue. People fighting for their lives should have access t… https://t.co/n3qS4IZqQo
0,RepGregoryMeeks,RT @USAmbNATO: A good conversation with @RepGregoryMeeks at #BrusselsForum discussing EU cooperation on military mobility and issues relate…
0,repblumenauer,"Shameful. Disgraceful. Racist. 

Reminder: it’s “give me your tired, your poor, your huddled masses yearning to bre… https://t.co/cGmDe7kBrs"
0,RepDonBeyer,Classic Scott Pruitt: hidden dirty dealing intended to lead to dirtier air for us to breathe. https://t.co/Spp9TywEJj
1,RepJeffDenham,Our current water infrastructure system was designed in the 1950s to serve 20 million people but now serves around… https://t.co/OnJ8lkOZPp
1,reppittenger,"I look forward to working w/ @POTUS and @HouseGOP to secure our borders, pass landmark foreign investment reform, r… https://t.co/rUnUruIK4I"
0,AnthonyBrownMD4,"@realDonaldTrump The Muslim ban is still a Muslim ban, regardless of how you spin it. Your action does not reflect who we are. #bantheban"
1,RepHartzler,"Unemployment at an 18 year low as #TaxReform continues to create jobs, grow businesses and move the economy forward! https://t.co/FzfsplEIZN"
1,RepBillJohnson,Really enjoyed meeting with AMG Vanadium from Cambridge today - AMG is a leading provider of products for the metal… https://t.co/A4MN0dGosF
0,RepRichardNeal,"As we continue to celebrate #BlackHistoryMonth &amp; the 50th Anniversary of the passing of Dr. Martin Luther King, Jr.… https://t.co/Llg6Vwkkdc"
1,RepTipton,"Today’s comments by Nancy Pelosi &amp; Debbi Wasserman Schultz, calling bonuses &amp; pay raises “crumbs,” show how out of… https://t.co/8ssJGJolIm"
0,repcleaver,Investment in education is investment in our future. For too long we have neglected education funding throughout th… https://t.co/R2x03T5MZj
1,RepEdRoyce,RT @UCI_STEMgineer: Our awesome team of Kristin &amp; Evelyn at Congressional App Challenge ceremony sponsored by Congressman @RepEdRoyce . We…
1,RepShimkus,"The idea in Numbers 19 is that sin causes death, and the separation between God and humanity. The passage provides… https://t.co/75pBVGghRJ"
0,RepWilson,.@RepBarbaraLee: 4 years is a long time to worry about your child. #BBOG #4YearsTooLong https://t.co/FMRxeTKQVc
0,repdavidscott,November 1st is almost here. Find out everything you need to #GetCovered during open enrollment:… https://t.co/BaHq6wqnMZ
1,RepMikeBishop,RT @GLCommission: Thank you @RepMikeBishop and our bipartisan congressional delegation for your continued support of the #GreatLakes! Healt…
0,NitaLowey,Congratulations to NYC police officer and Peekskill resident Christopher Vega for earning the Medal of Valor! We ar… https://t.co/NnOzuky6NS
0,GKButterfield,"The House is set to begin debate on the #GOPFarmBill today with a final vote expected Friday. 

Frankly, it’s mindb… https://t.co/y5DX56Kj7s"
1,RepWalberg,"At @HouseCommerce yesterday, I questioned drug distributor executives about alleged pill dumping and their role in… https://t.co/y5u2RlS3th"
0,repjoecrowley,I want to thank the brave women who came forward. Their courageous decision to speak out will help advance this imp… https://t.co/jY00fvUIzV
0,RepLouCorrea,After my meeting with @DHSgov Sec Kelly it is obvious we need concrete legislation to protect #DACA https://t.co/x3QmO9LUaB
0,rosadelauro,"READ — Lilly Ledbetter's important story. #EqualPayDay is about valuing women in the workplace in all facets, not j… https://t.co/Wz0B55UJYr"
0,RepRobinKelly,"“I only have 23-25 mins with a child. But, what are we doing to affect their health for those other 23 hours and 15… https://t.co/kwL3EtIJ67"
0,nikiinthehouse,We’ve come a long way in the past 40 years on #equalpay – including the Lily Ledbetter Fair Pay Act and the Pregnan… https://t.co/bSOCAhWyWu
1,RepKenMarchant,ICYMI: I asked small business owners how #taxreform will help them grow and create #jobs in America. https://t.co/G2AZmddHqB
0,RepAdamSchiff,"Committee Republicans JUST voted to declassify their spin ""memo"" and prohibit release of the Democratic response in… https://t.co/4Y9HLuFLeX"
1,repgregwalden,ICYMI: Check out my column in @thebulletin today on the need for common sense changes to protect Crooked River Ranch https://t.co/AW44xowU7Q
1,RepPeteKing,September 11th was America's darkest day but in so many ways our finest hour. Never forget.
1,RepHultgren,"Looking forward to sitting next to my fellow Illinois colleague, @RepSchneider (D-IL), at tonight's #SOTU Address.… https://t.co/PoCCNhKX3r"
1,TomColeOK04,Did you know that Oklahoma is one of the leading producers of tires in the US? It was great to visit the @Michelin… https://t.co/QSKafSAefv
1,LamarSmithTX21,"RT @HouseScience: .@POTUS’ #InfrastructurePlan calls for simplified and quicker environmental reviews. Too often, important projects stall…"
0,RepJimMcDermott,"RT @edshow: ➨ 1 hour to #edshow with @RepJimMcDermott, @katefagan3 @espnW and @MichaelRogersDC @RawStory on #boycottindiana at 5pET/4pCT on…"
0,RepCummings,"RT @OversightDems: JUST IN: Top Dems Request Hearings on Trump Administration’s Extravagant Air Travel
https://t.co/je4mATND59"
0,RepDwightEvans,Indivs are being thrown into jail b/c their possession of marijuana. That’s why I co-sponsored @TulsiGabbard &amp;… https://t.co/oxEGO0jjt4
1,DarrellIssa,"Democrats like @JerryBrownGov blow smoke over GOP tax reform. 

Meanwhile… they go ahead and hike gas tax 12¢/gal

https://t.co/eGUPf7Z9Cm"
0,GerryConnolly,"Today, same-day audio; tomorrow, cameras in the courtroom! 

https://t.co/EoCRH8v9K8"
1,RepPeteOlson,RT @HouseCommerce: LIVE NOW: #SubCommTech legislative hearing on four communications bills &gt;&gt; https://t.co/FhzkWvzcd0 https://t.co/TJvzz82m…
1,MikeKellyPA,I was honored &amp; proud to be at the White House today with President Trump &amp; leaders from both houses of Congress as… https://t.co/NiE8F9bi1t
0,RepPaulTonko,@TGowdySC This and more is why I raised serious concerns at our recent EPA budget hearing about whether the agency’… https://t.co/5GtIN3Jomm
0,RepLoisFrankel,RT @RepCummings: It’s time to send a clear message on the #2020Census that #EveryoneCounts. An undercount will hurt people in red states to…
0,RepMarkTakano,Massive internet service providers already have too much power over consumers. 40% Americans only have one option f… https://t.co/BU2lSa4Dkq
0,RepPaulTonko,"RT @CleanAirMoms: ""I'm concerned that you have on idea what's going on in your name at your agency..."" @RepPaulTonko to @EPAScottPruitt.…"
0,RepAnnieKuster,Happy #SmallBusinessWeek! Did you know more than half of all Granite Staters are employed by small businesses?… https://t.co/oscXwe3lr2
0,WhipHoyer,"Happy birthday to my friend, @RepRobinKelly. Thank you for your tireless commitment &amp; leadership to #EndGunViolence."
1,SpeakerRyan,Told the junior members of the press corp this morning that the work their parents are doing—upholding and protecti… https://t.co/5JCf6CiYxK
1,PeteSessions,Check out this week's @HouseFloor schedule: https://t.co/v14K6JaYJa
0,RepRoKhanna,"We shouldn’t look to @facebook and other tech companies in my district to be self regulating. In a free society, pe… https://t.co/S2TmjaZCbS"
1,TomRooney,"Erin, here’s what I actually said:
“I think their goal was chaos. To say that we have seen or read evidence that ‘w… https://t.co/49OLCQG5Mb"
1,TXRandy14,"With today's announcement, we are finally officially stating what is a well-known fact. Jerusalem is the capital of… https://t.co/E8e3p3LXAY"
1,RepByrne,Incredibly informative visit today to the Anniston Army Depot to learn more about the critical work they do to supp… https://t.co/kjJ2VPbgs8
0,RepDonaldPayne,@realDonaldTrump You act awfully defensive for someone who claims the indictment of Russians for meddling in our election is a non-story.
0,RepTimRyan,A Pentagon-funded study found that climate change threatens U.S. military assets in the Marshall Islands. The Presi… https://t.co/2rzcmg7R13
0,RepJohnDelaney,"AI Caucus Co-Chairs: Facebook Should Clarify Plans to Use AI, Address Bias and Privacy Concerns https://t.co/1eGfvkUQZR #AI"
0,LacyClayMO1,"No one is above the law, including @realDonaldTrump https://t.co/32cOU9Mt42"
1,DrPhilRoe,"Very proud my bipartisan bill to repeal the #IPAB passed the House on a 307 to 111 vote today:
https://t.co/ao6wXxK5O0"
0,JoaquinCastrotx,"Happy Mother’s Day to my wife Anna — an incredible, great and caring mother to our kids, Andrea and Roman. We love… https://t.co/yZCRi3hxgo"
1,RepComstock,Great to join so many women leaders in Loudoun at 100 Women Strong tonight.  The hundreds of thousands in grants th… https://t.co/GhR0L60aYT
1,repdonyoung,I applaud those that stood w/ AK   &amp; helped us defeat @USFWS rule seizing AK’s authority to manage fish &amp; game.… https://t.co/5LvmvmIURn
1,RosLehtinen,A great #MothersDay with the familia at the pool. There’s no place I’d rather be than with those who fill my life w… https://t.co/F7qkfSJUpV
0,RepJohnLarson,Congratulations to our 50 newest citizens who were naturalized in Hartford today! https://t.co/PkACWqhlxv
1,KenCalvert,RT @SpeakerRyan: The late Rev. Billy Graham will lie in honor in the U.S. Capitol Rotunda today. Here is how you can watch the service at 1…
0,RepMikeHonda,I voted to keep the govt open yet the @HouseGOP wants to adjourn &amp; go home. We shouldn’t go until the work is done! https://t.co/9dJEPvEOzq
0,RepBillFoster,Temporary patches to budgets are unnecessary and cost our military money we can actually put to good use for our na… https://t.co/OurYT6lmhc
