0,RepSusanDavis,"Happy #MilitarySpouseAppreciationDay to military spouses! As a senior member of the House Armed Services Committee,… https://t.co/lpXbbBLdUJ"
0,repjoecrowley,"There are actions we can take RIGHT NOW to help #PuertoRico:
 
✓ Provide additional emergency funding to help rebui… https://t.co/dnlAnxlH7x"
0,RepTomSuozzi,24 hours left! Congressional App Challenge submissions due by 12pm tomorrow. Good luck! https://t.co/TEZqbrEaCq
0,SupJaniceHahn,"RT @metrolosangeles: Bus detours, marathon shuttles and how to Go Metro to the LA Marathon this Sunday. https://t.co/rGkRhqUxR8 https://t.c…"
1,HouseSmallBiz,"RT @RepRalphNorman: Continuing my trek around the Fifth District, I had the pleasure of visiting @CareSouthC in Lee County to talk #SmallBu…"
1,RepTedYoho,RT @HouseAgNews: Strong food security = strong national security. A nation that feeds itself is more secure than a nation that doesn't #201…
0,RepBarragan,@2UrbanGirls @AsmMikeGipson I'm sorry that we weren't there today! We have a schedule for our Compton satellite off… https://t.co/Mzx0W3CKuh
1,RepLaMalfa,RT @CA_DWR: Oroville Spillway Press Conference Feb 9th https://t.co/psgT9uUNpw
1,SteveKingIA,"It was inspiring to #MarchforLife today, especially with so many young people! I look forward to the day HR 490, th… https://t.co/E4N2gCfIxE"
0,RepTomSuozzi,This is still an environmental imperative. This plume was discovered 40 years ago. In May I'll be meeting w/Bethpag… https://t.co/MOtJKxWcIi
0,RepCharlieCrist,Great to see new jobs coming to Pinellas! 👍 https://t.co/brZ26F8i2E
0,RepRichmond,"⚡️ “@RepRichmond Hosts Health Care Twitter Roundtable”

https://t.co/NC7W4vkuy6"
1,RepJimRenacci,Pro-growth policies are working. https://t.co/Fpa4eNHJVs
0,RepBetoORourke,Great having a chance to talk with @Baylor President Dr. @LindaLlivings at the Capitol this afternoon! https://t.co/lodMogu86d
1,RepBuddyCarter,Thanks for a great visit! https://t.co/PvHv2hQhXP
0,RepJoseSerrano,A special thanks to @SenGillibrand @SenWarren @SenBlumenthal &amp; @SenatorMenendez for lending their support on the Se… https://t.co/eF1aTwiyKa
1,TXRandy14,"Way to go, Astros! https://t.co/aNwFeBgCiI"
0,RepOHalleran,Did you know April is School Library Month? Thank you to all of the school librarians for the work that you do. Sch… https://t.co/RLIvj8iAVj
0,RepSusanDavis,I continue to stand with the brave #DREAMers who represent the very best of our country. Thank you to Alliance San… https://t.co/6ht8S6ejfY
0,daveloebsack,Congratulations to Spencer Lee of @Hawks_Wrestling on becoming a #NCAAWreslting champion!
1,RepMarkWalker,Such an honor to bring @VP to visit our community as we work together to bring hope and unity in the face of hardsh… https://t.co/ZZFXugA11p
0,RepGraceMeng,Great time visiting Bais Yaakov Academy of Queens in #KewGardens and Yeshiva Ketana of Queens in #FreshMeadows. 1/2 https://t.co/6wlyFraz6n
1,RepFrankLucas,I was very impressed with @POTUS's speech last night. He offered a bold vision and I hope his words will set a tone… https://t.co/QQqc483TCu
1,RepByrne,"RT @USNavy: Around fleet with today's #USNavy photos of day:
A @MarineNationale jet conducts flight operations aboard #USSGeorgeHWBush, #EO…"
0,RepAlGreen,Friends -- See my statement on Senator-elect @GDouglasJones. #RightSideOfHistory https://t.co/JsTVAauBvE
1,RepHensarling,"RT @WaysandMeansGOP: 🚨BREAKING → House approves historic, sweeping tax overhaul for the first time in 31 years. A tax code focused on the n…"
0,collinpeterson,I've got a lot of say in Congress for bills that affect folks in #MN07: http://t.co/A2VLn5iR7g
0,repjohnlewis,"The frantic, desperate release of this memo leads us down a dangerous path of political spin and accusations instea… https://t.co/Q7kRpNsAuu"
0,RepJimmyPanetta,I cosponsored the Abuse of the Pardon Power Prevention Act to create a disincentive against use of the pardon power… https://t.co/2eDjS0lVJA
0,jahimes,RT @HouseNewDems: Today #NewDems were scheduled to meet w/ Ambassador Lighthizer to discuss NAFTA negotiations and the lack of Congressiona…
1,PatTiberi,University medical leaders join congressional roundtable to discuss effort to improve patient care https://t.co/3oBenerQzu
1,SpeakerRyan,"RT @RepDavidValadao: Americans in 48 states, including California, are set to see lower utility bills because of #TaxReform. With summer ri…"
1,RepMarkMeadows,Great to see the team from Etowah Horse Shoe Fire Department today--training on a Saturday to keep our community sa… https://t.co/9WRnGEDGRQ
1,RepBrianBabin,Multiple times each year I have the privilege of joining Pastor Round Table discussions frm each region across… https://t.co/RMaY4k7nA3
0,RepCummings,Tax season is now upon us and today just so happens to be Earned Income Tax Credit (EITC) Awareness Day! 💵📆
0,repjimcooper,It’s good to see the Judiciary Committee advance the Music Modernization Act. Our bill helps Nashville songwriters… https://t.co/VfHnqwshq3
1,RepDaveJoyce,Today would have been President Reagan’s 107th Birthday. Let us honor his legacy today and every day. Happy Birthda… https://t.co/ylRLaWFI6W
0,RepJackyRosen,Read my new op-ed on why conservation is more than protecting public lands - it’s preserving our heritage and way o… https://t.co/qImKQDMTqr
0,repdinatitus,"So this is draining the swamp, huh? 🙄 https://t.co/fW0PWXz7pJ"
1,SpeakerRyan,"RT @FoxNews: ""I always felt like a Wisconsin guy who came to Washington to Congress to make a difference.""

WATCH: @DanaPerino's full inter…"
1,RepPaulMitchell,Sad to hear of the passing of former Michigan U.S. Rep. Joe Knollenberg. My thoughts are with his family and friend… https://t.co/01hGfWhiQq
1,congbillposey,Talking with Channel 13 News after  President Trump's Address to Congress in Statuary Hall #JointAddress https://t.co/x2DgIPVNWE
1,RepLoudermilk,About 90% will see higher paychecks in February due to our plan for tax relief. That is winning. #SOTU https://t.co/DyqcsAChsH
1,RepJimRenacci,My Wadsworth office stumbled across a Buckeye Chuck relative a few weeks ago and seems like that six week window ha… https://t.co/nfbCtymWTe
1,RepGosar,RT @tomforese: Meeting with members of Congress from western states to discuss saving NGS and protecting Arizona’s forests. Thank you to @R…
0,RepAdamSmith,RT @HASCDemocrats: .@RepAdamSmith statement on the expulsion of 60 Russian officials from the U.S. and closure of the Russian consulate in…
1,HouseAdmnGOP,Quick break and then the #LDTC17 will be back at 3:00 p.m. for Integrating Data and Documents with Standards
0,RepJoshG,Proud to stand with members of New Jersey's delegation from both sides of the aisle against the Moocher States call… https://t.co/F89EQxmiaa
1,RepKinzinger,Special thank you to @HouseAgNews Chairman @ConawayTX11 for joining our #IL16 Agriculture Advisory Committee confer… https://t.co/ooyDeWj6zQ
0,RepMcGovern,.@HouseGOP pushing to shut out any Member of Congress who doesn’t promise to vote for their bill is silencing the v… https://t.co/zlI2A6nI0z
0,RepDeSaulnier,"Soon I will be joined on the House floor by @RepBarbaraLee and @rosadelauro to discuss inequality in America, which… https://t.co/FclronVMCi"
1,RepGuthrie,"Driverless cars are the future, but we have to make sure they are safe. My questions at today’s #SubDCCP hearing:  https://t.co/SzMAWwUKdb"
1,RepKenBuck,Having a great chat with @gail1310kfka right now. Tune in to catch the end!
0,RepJaredPolis,This #InternationalWomensDay we celebrate the incredible women whose resilience sparked change and broke barriers. https://t.co/6jJL9cbESU
0,JimLangevin,"On this #NationalVietnamVeteransDay, I had the honor of visiting #Vietnam veterans @VAProvidence to thank them for… https://t.co/tgig0BycFn"
1,RepBuddyCarter,Thanks to @RepMullin for joining me for this important question!
0,BillPascrell,"RT @insidetrade: Reps. Dingell, Pascrell slam USTR for 'lapses in transparency' in trade talks https://t.co/KlwyNZm1Va"
1,replouiegohmert,"RT @conversations: Today at noon, #CWC115, live on Facebook: https://t.co/hFKftCXmkb featuring @Jim_Jordan @RepMarkMeadows @WarrenDavidson…"
0,RepAdamSmith,RT @HASCDemocrats: Congress should start by passing the bipartisan bill I introduced last October that would protect transgender members of…
1,RepComstock,"I commend the President for his decision to withdraw from the misguided ‘Iran deal’.  The ‘deal’, which had strong… https://t.co/hTIJFQLDQF"
1,RepAdrianSmith,RT @JaniceWolfinger: Thank you to @RepAdrianSmith for attending the @FFASEM banquet. https://t.co/8IU0P9qtTz
0,USRepRHinojosa,"USDA, Socially Disadvantaged  Groups Grant Award Announcement to UTRGV https://t.co/Np39IQHLVj"
1,RepMikeBishop,"RT @WaysandMeansGOP: Bloomberg Markets: “Reports out Thursday showed recent tax cuts buoyed Americans’ spending power in January, unemploym…"
0,daveloebsack,Loebsack Announces Winner of 2017 Congressional Art Contest People’s Choice Award https://t.co/se752tU61P
1,RepDougCollins,Dr. Martin Luther King Jr.'s legacy challenges us to pursue selflessness and sacrifice for others more today than w… https://t.co/IdXYlNTze9
1,RepRickAllen,More great #taxreform news! https://t.co/EYPX3dVk5u
0,RepMaxineWaters,Waters Asks Justice to Investigate Opponent’s Forged Letter https://t.co/hclTcdgBmZ via @RollCall
1,RepKenBuck,"RT @HouseJudiciary: 🚨 @RepKenBuck gaveling in now ↓
https://t.co/Gra9DqexsG https://t.co/rGZCPIlbhd"
1,USRepLong,Always good to hear directly from constituents about how what we do in #Washington affects their businesses in the… https://t.co/j2rM8LKtOg
1,RepScottPerry,"A public Memorial Service will be held in honor of Ivan Flanscha and Zachary Anthony, our Fallen York City Firefigh… https://t.co/ozBInpuMUu"
1,RepLynnJenkins,"Congratulations to our new 70th Secretary of State, @SecPompeo! Our country looks forward to your strong leadership and representation."
1,USRepGaryPalmer,Looking forward to seeing everyone from #AL06 at my two town halls next week! https://t.co/C7VZAxtSfm
0,RepPeterDeFazio,Big corporations are pushing to get rid of worker protections and incentivize outsourcing in NAFTA negotiations. If… https://t.co/SloebUKYBH
1,RepWalorski,This morning I viewed some of the flooding in Marshall County with Plymouth Mayor Mark Senter. Residents can report… https://t.co/9OUUYsJTe4
0,chakafattah,RT @Astro_Flow: Book cover finally approved https://t.co/sCEqIOsxWe #grit #grace #steam https://t.co/a5bUebq7BH
0,JimLangevin,It was a pleasure to have RI Council of Community Mental Health Organizations Director Rich Leclerc in the office w… https://t.co/EuwJViC7kK
0,RepTimRyan,"While the President has been busy dividing us and dealing with his own scandals, China has been quietly getting to… https://t.co/qCtWn3EtGq"
1,RepDaveJoyce,"As Co-chair of the Nursing Caucus, we thank you for all you do to keep America healthy! #NationalNursesDay"
1,RepGarretGraves,Can’t make this up. #SchumerShutdown  https://t.co/j7M0frBVQ0
0,repbenraylujan,@Jmajkrzak @DorisMatsui Don't take my word for it: Consumer Reports said in a recent report that the average buyer… https://t.co/Mfy8w764RN
1,RepLaHood,"At yesterday's @WaysandMeansGOP hearing on the @USTreasury FY19 budget request, I had the opportunity to discuss wi… https://t.co/9UN7gThiSK"
1,RepLaMalfa,Read my full statement on @POTUS's State of the Union Address. #SOTU https://t.co/nlRF62gxdL https://t.co/96BIEXkDft
1,RepGallagher,RT @WisAlumni: A bunch of @DCBadgers are meeting with elected officials today. #UWMadisonDay #WisAlumni https://t.co/Q3ThSzxVPy
0,RepSinema,"We're working with the Arizona Coalition for Military Families to support Be Connected, a pilot program created by… https://t.co/XqvFp1CKDC"
0,RepDannyDavis,With Rep Bobby Rush &amp; Rev. Jessie Jackson announcing the beginning process of introducing anti-lynching legislation… https://t.co/q0MAB6fEfY
0,RepEsty,"At a time when only six percent of pilots are women, and women comprise just over a quarter of air traffic controll… https://t.co/jCEHAfymhB"
1,RepMikeBishop,RT @OakGov: April is #AutismAwarenessMonth. @JudsonCenter and #RoyalOak are hosting a tree-lighting ceremony tonight for #WorldAutismAwaren…
0,repcleaver,"RT @josglinn: Thank you @repcleaver for meeting with Pembroke Hill students today about the importance of afterschool programs, safety in s…"
0,cbrangel,Congrats to New York for receiving perfect score for #LGBT inclusivity for 5th year straight by @HRC. #diversity ma… https://t.co/9HQpYwQiDD
0,RepMcGovern,"When we invest in #AffordableHousing, communities can build a stronger foundation to help reduce #poverty and creat… https://t.co/xbIwshMDOZ"
1,KeithRothfus,Research shows that there’s a 25% decline in workforce participation b/c of the #opioidepidemic. Proud to introduce… https://t.co/RZPhRGCY7N
1,MarshaBlackburn,Today I will vote YES on a Balanced Budget Amendment to the Constitution. Tennesseans know the greatest threat to o… https://t.co/SkzlHjHLwM
0,RepJimmyPanetta,"Wishing @RepAnthonyBrown , a fellow freshman and friend in Congress, a speedy recovery. He and his family are in my thoughts."
1,RepSmucker,This weekend the @USCG commissioned a new Fast Response Cutter in the name of Joseph Gerczak - a native of SE Penns… https://t.co/TsQPl92B0A
0,RepGeneGreen,The biomedical and life science industry is an integral part of the U.S economy. TMC3 is great news for the Houston… https://t.co/fObrk7scFM
1,MarkAmodeiNV2,"Before tonight’s vote on the #AHCA, I’ll be talking health care with @MSNBC’s @AliVelshi at 11:07 AM ET (8:07 AM PT)"
1,RepMcClintock,Congressional disagreement re: legislation a license for Pres to legislate himself? #ConstitutionalCrisis: WhatTo Do? http://t.co/HY4BuXURru
1,reppittenger,"Senator Schumer may want a shutdown, but I’ve decided not to participate. My focus remains on serving you, my const… https://t.co/rrHIG6n7H8"
