label,text
1,insourcejobsusa thanks repholding for meeting with us today nc ranks 7th in the nation in the number of insourcing mfg jobs
1,today waysandmeansgop released a taxreform blueprint
1,great economic news for alabama over the past year our state added 14 000 jobs and the unemployment rate dropped 1 8% i hope we keep this momentum going
1,tonight potus will give his first sotu address to congress tune in for the live event here
1,another senate dem is regretting obamacare
1,oudeptpsych local representative tom cole tomcoleok04 was recently recognized for his suppo of neuroscience at nih and nsf
1,housebudgetgop video the budget process is broken…we are going to fix it budget reform
1,our veterans deserve the best care possible my colleagues and i at the committee on veterans affairs have worked to deliver that
1,tomorrow is d e a take back day - an oppounity to safely dispose of excess prescription drugs and help fight the opioidepidemic plaguing our communities to find a collection site near you in il16 visit
1,looking forward to bluffton mayfest this afternoon i ll also be making my way to daufuskie island for the grand opening of the frances jones community park
1,eimsmounts excited to host googlecsfirst and repsmucker event today with gomounts 5th grade students for an introduction to compute…
1,great to have breakfast with the vets ice cream patrol in la grande this morning each week this group of veterans travels around la grande delivering ice cream to disabled veterans in our community thank for all you do for your fellow veterans & for your service
1,let s get our straightforward reform through the senate
1,couldn t have asked for a better way to sta the day thanks so much for stopping by and sharing your issues looking forward to seeing more of y all next time cunagac ga10 gapol …
1,it was a pleasure to speak with officialrfdtv about the farm bill this week and how it maintains crop insurance an impoant risk management tool for farmers
